index,contest-tmp2m-14d__tmp2m
375847,22.415303299468764
375848,22.29636082297563
375849,21.839610345933217
375850,21.58673241694432
375851,20.997331229289617
375852,20.735933039946847
375853,20.409293176326006
375854,19.47056275460424
375855,19.00480475953808
375856,29.485906250170206
375857,29.390145690876544
375858,29.54232910834623
375859,29.535923704630488
375860,29.42579968611637
375861,29.60679201134957
375862,29.473533566238807
375863,29.341048649829585
375864,28.921211213511935
375865,28.939371894876306
375866,29.063330143758375
375867,29.258359489471047
375868,28.7061888491214
375869,28.35430025167776
375870,28.292144110456057
375871,28.036032704626695
375872,27.689429508622396
375873,27.52838489223024
375874,27.474716087387907
375875,27.21728839124964
375876,26.73873477939295
375877,26.184619770212525
375878,26.109594793214743
375879,26.061933543015968
375880,25.545586261987864
375881,25.134235108196567
375882,25.092439229085834
375883,24.78493357186134
375884,25.03288890921766
375885,24.702075720333795
375886,24.810227087249427
375887,25.245110771000533
375888,25.559757787341706
375889,25.82192049715262
375890,25.773615636358482
375891,25.764747969372973
375892,25.662112397505613
375893,25.247182264106257
375894,25.341732551656296
375895,25.347826455171436
375896,25.417690687019668
375897,25.265520772035185
375898,24.817156043141505
375899,24.517464682974563
375900,24.507297658859066
375901,24.462802329864438
375902,24.36371889624236
375903,24.06664142035107
375904,23.440650571891606
375905,23.311341106812467
375906,22.598631196650807
375907,22.45976235097421
375908,22.161440587626203
375909,21.796001550929507
375910,21.725614618534443
375911,21.281836813049317
375912,20.446326644150666
375913,19.674100682299056
375914,18.951880081777247
375915,18.438649688549056
375916,17.900103097917828
375917,28.938259428475064
375918,28.936467169645834
375919,28.91268144680262
375920,29.078711093070297
375921,29.061040449256776
375922,29.26473034351009
375923,29.214110566222605
375924,28.8676726762033
375925,28.46446520790522
375926,28.468029495376598
375927,28.527700424636873
375928,28.787463816607524
375929,28.397741903059536
375930,28.062090496428645
375931,28.000051853672495
375932,27.82931034783564
375933,27.425738598803967
375934,27.28030482803347
375935,27.17662965188033
375936,26.90602239209138
375937,26.4430475361805
375938,26.38279696994342
375939,25.88858183635053
375940,25.783611576345603
375941,25.354224455755837
375942,25.053832167322923
375943,25.134712839526046
375944,24.752564243743922
375945,24.838704236329804
375946,24.33608859394118
375947,24.34367677946666
375948,24.665345426522613
375949,25.098860015463192
375950,25.39675005300503
375951,25.346934534005207
375952,25.31825603045095
375953,25.33630560693289
375954,24.866743282566304
375955,24.98910389224888
375956,24.978231094625183
375957,25.07048621845351
375958,24.860365015777578
375959,24.52335044008107
375960,24.163390833373402
375961,24.066866210417675
375962,24.16246664825324
375963,23.987790141558133
375964,23.664754688233653
375965,23.298311465159525
375966,23.106624517928452
375967,22.610104432327944
375968,22.342821485947827
375969,22.152586385988876
375970,21.79535951106712
375971,21.682534678914486
375972,21.36010747179338
375973,20.577122198396978
375974,19.758605550222555
375975,19.162572010788384
375976,18.525843065612225
375977,18.132703316216453
375978,28.596572598627652
375979,28.544561593789957
375980,28.550315333379494
375981,28.72528328171263
375982,28.717812995901276
375983,28.57103928534928
375984,28.364938440607375
375985,27.92582453833073
375986,27.82670641164868
375987,27.80633738609448
375988,27.820556698964516
375989,28.01926271753461
375990,27.898568430449068
375991,27.56757417818745
375992,27.510022002888356
375993,27.439695935796024
375994,27.045835309728524
375995,26.857828636154014
375996,26.873772118051697
375997,26.704027305066738
375998,26.257307650880264
375999,26.084175838441414
376000,25.63677734309564
376001,25.743548271027205
376002,25.400188545911305
376003,25.047268374836083
376004,24.982537540202635
376005,25.0574505901943
376006,24.8221450448289
376007,24.57295741900677
376008,24.385029667618134
376009,24.452487239433275
376010,24.693704698334884
376011,25.09522905910092
376012,25.257958508547734
376013,25.244930879079273
376014,25.130590372883802
376015,24.684903146832916
376016,24.65250753475976
376017,24.916906481058955
376018,24.932295462056775
376019,24.6121918938895
376020,24.33192453856741
376021,24.014671640938356
376022,23.91718732475817
376023,23.88557627710431
376024,23.48627698984262
376025,23.061254824096434
376026,22.64260050930053
376027,22.397917531464877
376028,21.88664293610402
376029,21.918895134070482
376030,21.648037807797937
376031,21.439587130206018
376032,21.32570323215372
376033,21.032107621142487
376034,20.50063552927167
376035,20.02394250760107
376036,19.60505861466271
376037,19.103215193789506
376038,18.479160036008764
376039,29.207511066924912
376040,29.04493772427405
376041,29.38130506495916
376042,29.392031126500104
376043,29.26735537905244
376044,29.087971057614627
376045,28.95076138108015
376046,28.820045694770403
376047,28.597670646033535
376048,28.365932073851372
376049,28.5532013501622
376050,28.730551299301613
376051,28.353577879550684
376052,27.979194346536772
376053,27.892344361487506
376054,27.81908010636583
376055,27.27933019741902
376056,27.259365182265366
376057,27.13048341669653
376058,27.036237778580595
376059,26.02072438846297
376060,25.76209271629082
376061,25.718548457697544
376062,25.35046569131238
376063,24.784341341392462
376064,24.281371691416286
376065,24.381171385811935
376066,24.22067141486677
376067,24.12049314531194
376068,24.187790751498547
376069,24.285227209350126
376070,24.63233661649049
376071,24.6975168645088
376072,24.995589092306858
376073,25.026302650690447
376074,24.943992414207838
376075,24.831786398191625
376076,24.621794572425415
376077,24.624787840516984
376078,24.846718491004346
376079,24.71072882426755
376080,24.53269925523135
376081,24.149498866379652
376082,24.042372794322024
376083,23.92449429687987
376084,23.99357037422492
376085,23.78480584942677
376086,23.57279851486786
376087,23.23372461247756
376088,22.76177465029253
376089,22.521932978916034
376090,22.29777678263329
376091,21.800305088617524
376092,21.69318824753915
376093,21.42250207153046
376094,21.18974173653634
376095,20.426694664320074
376096,19.081329214088466
376097,18.42039606023907
376098,17.91987584237753
376099,16.864042948526425
376100,29.232571811757325
376101,29.306919635086576
376102,29.479143947752608
376103,29.505545216056483
376104,29.48071678875601
376105,29.3902258630493
376106,29.275332291985094
376107,29.0418779196746
376108,28.88320003682096
376109,28.6977872611335
376110,28.815139059125393
376111,28.988479085007306
376112,28.63705444706293
376113,28.230308828080567
376114,28.079008672080548
376115,27.94682297531433
376116,27.577522787648324
376117,27.566900403091832
376118,27.348966410731023
376119,27.248792148090303
376120,26.64182401022909
376121,26.153927152153454
376122,25.932443898944
376123,25.792825623884248
376124,25.28218280554088
376125,24.850830081207764
376126,24.661199798641533
376127,24.61933602368637
376128,24.607591807642123
376129,24.278874050773346
376130,24.48822077588165
376131,24.80753686240835
376132,25.132629499028454
376133,25.34348404182163
376134,25.425554417741942
376135,25.35138458693972
376136,25.206408252623746
376137,24.959201940768487
376138,24.920860104770828
376139,25.083546878411084
376140,25.13602731097836
376141,24.773230262729943
376142,24.417417136693675
376143,24.261873912368582
376144,24.237210094285732
376145,24.305353083210615
376146,24.15030927730483
376147,23.848054837515388
376148,23.119521389227028
376149,22.87534544618995
376150,22.283583353919486
376151,22.135988586889745
376152,21.853973121921975
376153,21.531667466545652
376154,21.3041606096433
376155,21.129178974983475
376156,20.285380154161494
376157,19.316966098938636
376158,18.428966046181763
376159,17.94534995961321
376160,17.28815576878548
376161,28.690371458474498
376162,28.620690853615315
376163,28.802583938073962
376164,28.81207087864434
376165,28.761025617268256
376166,28.749663241343185
376167,28.636482830932636
376168,28.401294586162592
376169,27.953058951831544
376170,27.974998123803633
376171,28.08886425415432
376172,28.277179163704908
376173,28.022055133369314
376174,27.583975809498938
376175,27.502181493211296
376176,27.30167326649288
376177,26.917551716949045
376178,26.8641813877669
376179,26.761669333149616
376180,26.549317029726
376181,25.98184581507165
376182,25.408273515761053
376183,25.395863372940443
376184,25.38343419238951
376185,24.85628590834678
376186,24.25607402715191
376187,24.085389556960905
376188,24.142590002251673
376189,23.937469660329768
376190,23.91917586775628
376191,24.040107119869106
376192,24.440056766986928
376193,24.791311938529066
376194,24.96525927038018
376195,25.03795254332101
376196,25.056130845162087
376197,24.766332584493163
376198,24.58178177186807
376199,24.534574420878062
376200,24.56756941674838
376201,24.579970515328682
376202,24.31017289647749
376203,23.95556519582516
376204,23.816882340029984
376205,23.791133289309997
376206,23.875446928261034
376207,23.587815046865344
376208,23.31239774170472
376209,22.84832908221561
376210,22.261249134279353
376211,21.809417984907782
376212,21.89144654509582
376213,21.28380950214204
376214,21.014528692734082
376215,20.785246064819596
376216,20.676341957228594
376217,19.955932846799165
376218,19.00354196211545
376219,18.446180097907245
376220,17.656079688973318
376221,17.270790801531657
376222,28.22628272897065
376223,28.193375185639187
376224,28.245198556489715
376225,28.381324162860288
376226,28.384868969251414
376227,28.25544707913181
376228,27.99975616841297
376229,27.891956157264016
376230,27.597774698518105
376231,27.529911302918666
376232,27.48528170476417
376233,27.638279637832774
376234,27.62468877406814
376235,27.37280587656375
376236,27.328338131995505
376237,27.255978991791547
376238,26.88908561131537
376239,26.81545549898012
376240,26.611132807441244
376241,26.35544383814189
376242,25.92722697251643
376243,25.37265855956189
376244,25.33152593239287
376245,25.287775778951428
376246,24.865820992809223
376247,24.496075624625746
376248,24.079200284934533
376249,23.87292251187382
376250,23.95037549837875
376251,23.65442886043404
376252,23.850677821239756
376253,24.003382695786343
376254,24.319983932645464
376255,24.890093746399355
376256,25.011282786077015
376257,24.94004384737415
376258,24.663657629600973
376259,24.376393817459434
376260,24.51588883773475
376261,24.64348621994007
376262,24.498507740092176
376263,24.196265792238773
376264,23.894600944228227
376265,23.726151804197922
376266,23.660265519222953
376267,23.688853535863142
376268,23.22164789925704
376269,22.769654610950887
376270,21.98753932275756
376271,21.524223257353803
376272,21.093349651227
376273,21.09226892734049
376274,20.842294377810415
376275,20.49391861044995
376276,20.216169190931737
376277,20.000731810370016
376278,19.41411845555901
376279,19.011336237229028
376280,18.696103784427603
376281,18.198798642752077
376282,17.841135979758043
376283,27.977539169701686
376284,28.06842303454475
376285,28.037710475085937
376286,28.246753241470373
376287,28.257483539833288
376288,28.02861257358305
376289,27.7357355085376
376290,27.463702634173444
376291,27.458972285568475
376292,27.39345540663999
376293,27.309545648285173
376294,27.365756342744657
376295,27.383190117647754
376296,27.13523831123812
376297,27.137650620643246
376298,27.054406520075155
376299,26.71313005717155
376300,26.634838063789633
376301,26.411167588267244
376302,26.156109331127492
376303,25.580123653975246
376304,25.346617199073496
376305,25.22569390837569
376306,25.15100840205418
376307,24.752200276064126
376308,24.498059890218443
376309,24.183238852709177
376310,24.000415773040288
376311,24.02052088550495
376312,23.70993787373592
376313,23.726251448676482
376314,23.888997905584386
376315,24.086748424265625
376316,24.624919614444615
376317,24.72901291086942
376318,24.706849170145556
376319,24.58414861136119
376320,24.135690510842633
376321,24.09837713062163
376322,24.391934506427006
376323,24.32443838862856
376324,24.026856167220306
376325,23.719535781697555
376326,23.441714565221172
376327,23.377798243391638
376328,23.370894615745083
376329,22.841768419167426
376330,22.447292359833536
376331,21.91088414184663
376332,21.287231494193854
376333,21.021930338461534
376334,21.128364849273446
376335,21.043506450097162
376336,20.632109818024777
376337,20.30752089841888
376338,20.11682981637471
376339,19.521102089440557
376340,19.054527866945353
376341,18.843311945380517
376342,18.37341761381784
376343,17.841599858599054
376344,22.73639615399061
376345,22.781164599288516
376346,22.828512848557455
376347,22.671829929843764
376348,22.44351448708617
376349,22.414790080038397
376350,22.43801212273444
376351,22.304094907152813
376352,21.975884955286997
376353,21.95961556678632
376354,22.00645049525268
376355,21.834356481272568
376356,21.670679917812556
376357,21.589541191286298
376358,21.644405150554615
376359,21.636040647483707
376360,21.33585252980497
376361,21.384268670326737
376362,21.25457100026013
376363,20.52940777265509
376364,20.162012500613976
376365,19.760781278051486
376366,19.648447756484455
376367,19.38025371225651
376368,19.145245758415204
376369,18.83147490314162
376370,19.020076364040115
376371,19.29988788235687
376372,19.130282173862465
376373,19.07300482718236
376374,19.124163510854796
376375,19.275113019030794
376376,19.29618815406249
376377,19.294390499382445
376378,19.445028498216583
376379,19.675577907246666
376380,19.597388424968724
376381,19.690075764414896
376382,19.65182153147472
376383,19.691760310070457
376384,19.566133592876362
376385,19.552546579926492
376386,19.2365915254447
376387,19.162647750466554
376388,19.210309705101004
376389,19.180154242561727
376390,19.1444904723652
376391,19.04522386441444
376392,18.518593816843428
376393,18.447656923133835
376394,18.28264007117725
376395,17.689011999377897
376396,17.254469438973306
376397,16.970118665667503
376398,16.29832945711334
376399,15.734705851232263
376400,15.016042742720172
376401,14.134485665704808
376402,13.691961166680818
376403,12.701275367926499
376404,12.036059392712792
376405,24.87173060640929
376406,24.95290599666331
376407,24.840698942812832
376408,24.687594909060536
376409,24.6591618239649
376410,25.072443284469283
376411,24.874673882763467
376412,24.674760451150348
376413,24.515416851481156
376414,24.316514417521155
376415,24.38947604492993
376416,24.3510523126916
376417,23.96516295174314
376418,23.455219235811256
376419,23.558273434391225
376420,23.476428616107885
376421,23.18319603429689
376422,22.948219083880847
376423,22.77150783985321
376424,22.302560440537913
376425,21.537052698885702
376426,21.345969220397357
376427,20.935042659005592
376428,20.91242411372377
376429,20.60016296301609
376430,20.40525639556932
376431,20.434844635274573
376432,20.517529662113354
376433,20.601248198693973
376434,20.55845480825883
376435,20.513589149440417
376436,20.647906848120577
376437,20.72884070456687
376438,20.65467927847999
376439,21.065004847070437
376440,21.19589672626138
376441,21.277844767532734
376442,21.222603775313033
376443,21.213241916645185
376444,21.060135562460683
376445,21.186701000879747
376446,20.97541875582145
376447,20.52557411212167
376448,20.450721132669717
376449,20.498761695364195
376450,20.336717123000664
376451,20.245219450130794
376452,20.216853784155216
376453,20.003599991052578
376454,19.560062481271913
376455,19.27189412089119
376456,19.243673153031114
376457,18.715029691193628
376458,18.314349245023898
376459,17.761813402274647
376460,17.11487618148711
376461,16.325477805111813
376462,15.422394652277294
376463,15.056290565572729
376464,13.58245443023666
376465,12.909414624984112
376466,26.794970288222043
376467,26.718840490621083
376468,26.733637832750848
376469,26.568566070814565
376470,26.717158316567478
376471,26.943767864991752
376472,26.763297893366744
376473,26.692982988282594
376474,26.526014095090915
376475,26.259647803128075
376476,26.34725197194092
376477,26.40635857606482
376478,26.15065976930803
376479,25.936821643508097
376480,25.83670602063919
376481,25.656954930646442
376482,25.24011209240472
376483,25.147980825964222
376484,25.084929447778773
376485,24.289962781648867
376486,23.54783598385013
376487,23.41920072326607
376488,23.21447760659436
376489,23.00011005992761
376490,22.655849370588303
376491,22.295722028156234
376492,22.49661306260767
376493,22.599714478836066
376494,22.545208009369563
376495,22.400078991828078
376496,22.589890354258138
376497,22.600782794023246
376498,22.712101748594282
376499,22.723518808647075
376500,22.99475865751402
376501,22.971066760227494
376502,23.008577927368467
376503,22.886377944467437
376504,22.96327714746333
376505,22.8633617913663
376506,22.742925851107646
376507,22.516387520193227
376508,22.244134880119447
376509,22.21844311864
376510,22.28658763753293
376511,22.24746986756809
376512,22.098756453050985
376513,21.99716902769053
376514,21.624532273521538
376515,21.285939789546394
376516,20.976293253363817
376517,20.871995178911547
376518,20.235304763298586
376519,20.11350592724172
376520,19.702577213464036
376521,19.126402024172894
376522,18.04084001791123
376523,17.346337756862106
376524,16.224459776335774
376525,14.924046282118413
376526,14.128313402702187
376527,27.050762863766057
376528,27.14778849051804
376529,27.122550688372026
376530,27.103755990563755
376531,27.20131615882043
376532,27.26509589718936
376533,27.1419745202306
376534,26.832079696945026
376535,26.609086245988234
376536,26.323456365301315
376537,26.435538055290433
376538,26.505200075169164
376539,26.12484542431494
376540,25.811259708383485
376541,25.826674857649653
376542,25.627440147196214
376543,25.230607795894237
376544,25.12733430498537
376545,24.961749897168207
376546,24.738227310445065
376547,23.86720758275413
376548,23.340087282556762
376549,23.184846291013976
376550,23.051472743755426
376551,22.67640654120187
376552,22.25238358207525
376553,22.748030875070544
376554,22.570389299358013
376555,22.588397982889404
376556,22.35017617046794
376557,22.720697835385906
376558,22.745618157575425
376559,22.920730687368565
376560,22.879861053949778
376561,23.057744123204234
376562,23.232603946190117
376563,23.09570884282274
376564,22.90443708043213
376565,22.9883594724413
376566,23.02940552738632
376567,22.912291736343334
376568,22.708447407395187
376569,22.372924849822684
376570,22.294395089052504
376571,22.379895158747715
376572,22.383672316309116
376573,22.255567361542568
376574,22.00101570243799
376575,21.45634803451615
376576,21.13831789885171
376577,21.044410401096773
376578,20.673329325064852
376579,20.247154870088583
376580,19.92355198307466
376581,19.740224867544704
376582,19.535176740712753
376583,18.689957049476984
376584,17.40257744517542
376585,16.529939072971718
376586,15.08453166137257
376587,14.17629467058879
376588,26.971669356272624
376589,27.269458701940664
376590,27.268583524980304
376591,27.260073371176883
376592,27.31567981066392
376593,27.38905829109745
376594,27.300173685366026
376595,27.084294338104858
376596,26.826317169421007
376597,26.75369384658377
376598,26.421610978322054
376599,26.573158356102304
376600,26.0141835081031
376601,25.633763180048604
376602,25.656221138400735
376603,25.49565376926975
376604,25.10845759910414
376605,24.9201744496502
376606,24.68265829212881
376607,24.405923540181412
376608,23.581939692377656
376609,22.986579622271243
376610,22.925490647560043
376611,22.806379749169277
376612,22.443202859046718
376613,21.973762198895926
376614,22.38225820649307
376615,22.430562056559342
376616,22.556526192489624
376617,22.268216381142494
376618,22.578847124064026
376619,22.78093744346912
376620,22.961102300429015
376621,22.99664222212369
376622,23.097860616434627
376623,23.105928403438625
376624,23.04366135326303
376625,22.894162682269442
376626,22.9609278467861
376627,23.00886947043387
376628,22.86815079881115
376629,22.647803057576052
376630,22.23533173001644
376631,22.220781329852596
376632,22.100575559367517
376633,22.204522054198577
376634,21.966377042224643
376635,21.804720700351943
376636,21.30691794618666
376637,20.90436501895768
376638,20.60152957306791
376639,20.396445358223072
376640,19.995241860967514
376641,19.720634698807146
376642,19.498318084793176
376643,19.368702210631167
376644,18.292823975846964
376645,17.163590661169376
376646,16.353363759300517
376647,14.9568105534058
376648,14.118007086065925
376649,27.147488558553437
376650,27.031676003448375
376651,27.114257482069064
376652,27.42212285370246
376653,27.420841995976193
376654,27.772952021341066
376655,27.724186299318358
376656,27.440597766873537
376657,27.2678400778585
376658,26.945977409252066
376659,26.91457820961493
376660,26.89315324177698
376661,26.43323273054325
376662,26.094324770459174
376663,25.921319887765673
376664,25.79889174790676
376665,25.505065241307246
376666,25.31259690775322
376667,25.171263846460782
376668,24.631116282319574
376669,23.957475419174003
376670,23.457413466308093
376671,22.99580539853128
376672,22.832539590381522
376673,22.702249180669128
376674,22.308657025232822
376675,22.092292340904795
376676,22.24238891749183
376677,22.10675363552157
376678,21.855526741808003
376679,22.55562818948795
376680,22.713775912365968
376681,22.91377485509537
376682,22.806830414484974
376683,23.177905898719164
376684,23.178461492604445
376685,23.084564047221715
376686,22.936823750905344
376687,23.04530196248724
376688,23.000944021670417
376689,22.824148287879495
376690,22.551678634899393
376691,22.370580421591924
376692,22.306030600405748
376693,22.26055680357608
376694,22.26264716179971
376695,22.1535017741656
376696,22.017807255724346
376697,21.37671452068883
376698,20.82549765391659
376699,20.453924326084678
376700,20.28601404039943
376701,20.01066024296985
376702,19.795994178630348
376703,19.498095077785557
376704,19.21569890822584
376705,18.55760173571303
376706,17.3137741196214
376707,16.547157563582402
376708,15.473954729338955
376709,14.469863174819759
376710,27.794532487110086
376711,27.702605406776797
376712,28.033505513065265
376713,27.97598729908685
376714,27.98176571045945
376715,28.07793423595485
376716,27.660791569956004
376717,27.53432609845793
376718,27.041254037481018
376719,26.929241433658426
376720,27.145506562859456
376721,27.218628006448327
376722,26.82014411487748
376723,26.38625899060884
376724,26.368430023812927
376725,26.14239908886284
376726,25.914883973601793
376727,25.721168594928756
376728,25.536421452126174
376729,25.219750281579035
376730,24.358365908633875
376731,24.02533237135186
376732,23.936365911201577
376733,23.45668094569982
376734,23.077485816460378
376735,22.901199847092702
376736,22.65110504662954
376737,22.466207734803426
376738,22.389005646241085
376739,22.159840102336343
376740,22.653304095765318
376741,22.98180637114969
376742,23.23770336860034
376743,23.41646683796454
376744,23.62507835727366
376745,23.586117847623164
376746,23.470742151034433
376747,23.242490860535263
376748,23.20532828317162
376749,23.318957432022977
376750,23.234089216406776
376751,22.89775028588434
376752,22.66865202701266
376753,22.482537507283947
376754,22.543448910005328
376755,22.47105711089063
376756,22.32227792828926
376757,21.934494341860066
376758,21.43328084587951
376759,21.03625867383057
376760,20.325672007697378
376761,19.975474143000817
376762,19.898077201678976
376763,19.68078432472032
376764,19.30446264490993
376765,19.095282278404955
376766,18.27050710937123
376767,17.690389905442405
376768,17.307358979223118
376769,16.126763863276256
376770,15.448993723851814
376771,28.049468655572454
376772,27.97363889729118
376773,28.230343899509265
376774,28.174470924929732
376775,28.18741899714009
376776,28.050653789908225
376777,27.982336458236876
376778,27.69864296015877
376779,27.321921773597495
376780,27.220963957892522
376781,27.22712611193186
376782,27.429326823671982
376783,27.147308598149234
376784,26.78191430099929
376785,26.815851605304296
376786,26.55453668211286
376787,26.32893703274617
376788,26.03278659889371
376789,25.85168393565577
376790,25.51420879585507
376791,25.22951052228286
376792,24.582993317037477
376793,24.498362449084656
376794,24.21247949515317
376795,23.841393596901337
376796,23.345789416277395
376797,23.23587484216006
376798,22.889944170104773
376799,22.80841691820143
376800,22.52998636027627
376801,22.700725939923704
376802,23.18102527830226
376803,23.47736575671954
376804,23.763921074700495
376805,23.932257701448844
376806,23.855127703355144
376807,23.671119925156884
376808,23.55665883266682
376809,23.336141749157573
376810,23.541765989312445
376811,23.453020462705982
376812,23.23822346078862
376813,23.033164450981968
376814,22.892241853336618
376815,22.86416327794583
376816,22.715050465331025
376817,22.39904018251591
376818,22.026228414385336
376819,21.41638779315129
376820,20.996970156957953
376821,20.532371450643836
376822,20.355495944446066
376823,20.076160163903268
376824,19.862268831813488
376825,19.449131541204427
376826,19.199439409328864
376827,18.807555405179716
376828,17.930398184955397
376829,17.556107194769506
376830,16.941390632256873
376831,15.854566148440322
376832,27.827497258907695
376833,27.81925172953415
376834,28.129005967332127
376835,28.060458265403835
376836,28.02275054879777
376837,27.824849735871364
376838,27.487024182650657
376839,27.112544117983084
376840,27.055176205989873
376841,27.020837924072683
376842,26.93711522116547
376843,26.983685154659288
376844,26.86421189425785
376845,26.69540942642857
376846,26.667363001332372
376847,26.633207960176854
376848,26.22637782779425
376849,25.900902330554604
376850,25.79658198932872
376851,25.365455298083855
376852,24.675090648317553
376853,24.587985798586885
376854,24.36728547200908
376855,24.14522734064592
376856,23.770845950216888
376857,23.34447373163514
376858,23.25002470206897
376859,22.8388832371893
376860,22.812238159725673
376861,22.472254740771685
376862,22.744849473404233
376863,22.99531843618671
376864,23.429534469610733
376865,23.59044312289766
376866,23.9374565671514
376867,23.975421916251822
376868,23.84489806108762
376869,23.348944993831726
376870,23.425874146275525
376871,23.392497933512676
376872,23.464061431890435
376873,23.203596033590536
376874,22.987740079465993
376875,22.81038287447036
376876,22.612911146912776
376877,22.651430945084247
376878,22.22134000617163
376879,21.71942157820184
376880,20.86331378345726
376881,20.372316321729883
376882,20.094769295933286
376883,20.170340223364505
376884,20.11438761331074
376885,19.654937645057117
376886,19.4011800237839
376887,18.945965014507586
376888,18.454227435017064
376889,18.107376002563445
376890,17.492372199544963
376891,17.119378190806163
376892,16.712910202930285
376893,27.504640587512444
376894,27.366337704487822
376895,27.69685189563459
376896,27.666722338907263
376897,27.68286997359995
376898,27.39660199842693
376899,27.19569281715605
376900,27.105362532287263
376901,27.006005783615883
376902,26.86708442065261
376903,26.879951049242166
376904,26.820801650148955
376905,26.727092333225773
376906,26.57114550880362
376907,26.563106475257502
376908,26.558282371561884
376909,26.114958278998735
376910,25.756415347963546
376911,25.763704613721863
376912,25.064529591392773
376913,24.49354137876972
376914,24.42233371768271
376915,24.214460377804894
376916,24.016829379469357
376917,23.630173797788757
376918,23.32886199972812
376919,23.228642214628373
376920,22.81288305786346
376921,22.786417791973946
376922,22.538790044320468
376923,22.746770919867448
376924,23.019431887439456
376925,23.175218925453823
376926,23.46404814255392
376927,23.95984983586993
376928,23.780682248255015
376929,23.644923485334637
376930,23.133069699143295
376931,23.145480141435264
376932,23.326940536939443
376933,23.401455400675733
376934,22.999023605769214
376935,22.554565931649936
376936,22.39418479113271
376937,22.20675417893287
376938,22.107012788034297
376939,21.433524562005132
376940,21.106475568050517
376941,20.52403942110392
376942,20.230099083438745
376943,19.94147824378429
376944,19.981521393570777
376945,20.024776417775332
376946,19.694635697282006
376947,19.231797115149526
376948,19.060656259943784
376949,18.551740868466993
376950,18.255616043193072
376951,17.925838971002456
376952,17.3658686332393
376953,16.836991203806097
376954,27.454546439868537
376955,27.266131229509377
376956,27.446884280496732
376957,27.42978348562404
376958,27.342296026416353
376959,27.151519496481743
376960,26.99655934352153
376961,26.94938639658571
376962,26.751293944383715
376963,26.729411255041295
376964,26.66983227515735
376965,26.668864260391366
376966,26.631236121405436
376967,26.51632590433916
376968,26.451378876444824
376969,26.4469112000115
376970,25.940136150873172
376971,25.701874326531655
376972,25.6756741782896
376973,24.605886111846214
376974,24.605552752251935
376975,24.42257591833763
376976,24.168538872829064
376977,24.01078158352684
376978,23.650985358894747
376979,23.31026161577411
376980,23.122487098156967
376981,22.83283886694576
376982,22.795910468248472
376983,22.562892499859334
376984,22.711348906325103
376985,22.896300886853904
376986,23.006900267699447
376987,23.063001763460534
376988,23.534827114282436
376989,23.544672646357373
376990,23.384430677003117
376991,23.072582404032342
376992,22.749006226356812
376993,22.899112365836242
376994,22.89707263653219
376995,22.611440834504116
376996,22.11503985757212
376997,21.893022599603484
376998,21.862735517150252
376999,21.64275043807884
377000,21.393174157121
377001,20.936392138711227
377002,20.353184527423696
